user_id,predict
229081,9795.599999999999
229092,13195.2
229094,5444.4
229113,15012.0
229116,15528.6
229120,15646.400000000001
229124,12786.6
229125,7289.4
229155,18659.4
229156,19106.6
229157,2698.4
229168,4763.4
229173,11760.8
229186,20105.6
229194,25995.4
229236,22477.6
229237,28904.4
229242,6762.8
229265,11863.400000000001
229289,10081.6
229291,28127.0
229294,8131.6
229309,8000.6
229363,8887.2
229377,20333.8
229390,15462.8
229394,27100.0
229460,6129.0
229463,10984.2
229491,5382.0
229512,21399.8
229515,10036.6
229524,16252.800000000001
229541,30288.0
229546,17371.0
229575,3350.0
229593,27935.199999999997
229595,7489.6
229596,27521.600000000002
229616,15984.2
229627,2093.0
229628,9656.8
229630,6621.6
229641,17252.6
229660,3243.3999999999996
229708,13173.0
229723,18163.8
229735,14005.8
229744,12184.8
229781,22903.8
229799,2028.8000000000002
229806,7866.8
229811,5970.8
229814,8329.0
229832,12261.6
229852,13178.8
229890,6756.6
229897,4553.2
229915,8554.4
229926,23274.0
229935,21473.800000000003
229937,4818.2
229944,19769.2
229949,10170.8
229994,772.6
229996,16184.8
230010,4076.0
230041,23332.0
230054,20490.4
230095,20082.0
230116,5280.0
230132,15295.0
230139,23622.2
230170,13016.4
230179,15133.6
230272,7467.2
230276,1909.8
230288,6359.799999999999
230304,9420.6
230305,16792.8
230322,18589.8
230329,17463.4
230346,30251.600000000002
230355,13396.8
230386,21411.8
230409,12659.4
230464,6373.2
230497,11560.6
230530,20465.399999999998
230531,4898.6
230532,4875.4
230533,4837.2
230540,18789.4
230551,9989.8
230557,20964.2
230558,18300.6
230623,24453.399999999998
230656,14413.199999999999
230673,3718.0
230677,21515.6
230705,27587.6
230716,9091.0
230718,11078.2
230725,15974.599999999999
230734,11980.2
230767,18041.0
230770,12814.2
230815,17338.0
230831,2601.3999999999996
230869,16415.8
230906,12247.0
230912,10865.6
230931,8238.4
230938,5944.0
230959,30822.6
230982,14690.6
230987,19341.4
231008,21484.4
231021,27205.199999999997
231029,28606.8
231071,3103.0
231130,11361.8
231157,15789.0
231160,27215.199999999997
231161,6163.0
231193,4135.6
231224,9992.599999999999
231242,23041.6
231246,3537.0
231278,2597.6
231320,3890.0
231326,861.2
231331,18540.6
231359,676.0
231371,26299.4
231374,15023.599999999999
231379,2991.0
231389,10816.8
231409,13533.8
231418,7977.6
231425,12408.0
231440,11737.0
231475,10358.0
231489,5176.6
231493,20717.6
231505,28018.2
231511,5198.2
231512,28546.2
231513,14642.6
231517,25029.6
231520,20047.0
231522,28727.8
231529,7837.2
231533,19639.4
231548,3868.4
231565,23904.199999999997
231587,6015.4
231590,13031.400000000001
231591,7257.599999999999
231596,2833.4
231606,3593.2
231638,16223.0
231643,5387.6
231660,26303.2
231676,20332.4
231689,5003.6
231701,17356.2
231714,8891.6
231739,2130.8
231741,28845.399999999998
231744,7262.4
231749,7861.599999999999
231750,10400.8
231760,15596.0
231763,7535.200000000001
231819,16923.2
231824,14720.0
231869,19607.2
231876,8955.8
231878,29952.2
231933,26099.800000000003
231960,14956.400000000001
231965,6967.2
231979,22060.6
231991,7065.6
231993,20279.800000000003
232030,5600.4
232040,12620.8
232047,21512.6
232071,25050.0
232113,9269.2
232114,24762.4
232158,7586.6
232179,12056.2
232190,14831.8
232211,25454.6
232242,27121.0
232253,12932.2
232270,4909.8
232294,12192.8
232326,8560.4
232353,25286.800000000003
232366,17103.800000000003
232375,1298.6
232380,14442.0
232389,16783.4
232432,12344.2
232438,6820.0
232449,5078.2
232491,7300.0
232523,14340.599999999999
232532,7688.4
232538,9304.8
232541,325.6
232575,2730.3999999999996
232626,13495.8
232632,2212.6
232636,15153.400000000001
232649,23247.4
232655,15428.0
232672,14424.4
232683,28939.6
232691,12350.0
232755,15345.2
232765,9847.4
232794,13534.8
232848,20687.199999999997
232849,13011.2
232876,1124.2
232958,23246.2
232959,18121.4
232986,12218.2
233001,17376.0
233010,9264.6
233021,22577.6
233045,19873.4
233060,2959.0
233104,7607.0
233106,24453.6
233119,1023.4
233124,6666.200000000001
233128,5129.6
233139,12625.400000000001
233193,11591.2
233195,15323.0
233219,20668.0
233252,9149.4
233255,12740.2
233257,13889.4
233266,13766.400000000001
233327,6427.2
233337,18033.4
233353,16314.6
233355,6048.400000000001
233356,21918.4
233361,22938.6
233413,8553.0
233414,4901.4
233416,6209.4
233420,18701.8
233435,15337.4
233471,23741.0
233479,3995.8
233491,20210.0
233498,19591.800000000003
233523,23159.800000000003
233537,10682.0
233550,11233.2
233556,16321.6
233560,15878.800000000001
233572,9832.2
233608,29576.6
233609,21829.4
233620,16802.8
233621,25993.0
233694,8774.199999999999
233720,11476.2
233789,15558.4
233797,11533.2
233828,5072.2
233832,21826.4
233856,14323.8
233865,19341.8
233894,6418.4
233907,5414.200000000001
233924,2957.0
233962,12737.8
233965,19956.0
233966,20005.6
233969,17378.4
233971,19188.2
233978,14271.4
233981,12649.400000000001
233988,5011.4
233994,2518.0
233996,23800.6
234006,23128.6
234013,1142.8
234096,8740.0
234111,13414.2
234118,9271.0
234151,21003.0
234154,15499.8
234188,8761.400000000001
234220,17716.8
234221,21709.6
234237,19282.8
234249,9950.8
234254,19320.4
234267,4385.2
234285,3297.8
234290,11895.2
234308,5043.0
234329,27081.4
234341,5564.2
234349,24339.2
234356,22241.0
234357,7971.2
234359,2716.4
234378,10832.400000000001
234403,3686.0
234426,12307.599999999999
234451,5834.599999999999
234475,28990.4
234489,21921.8
234506,9314.0
234547,7235.0
234573,9397.599999999999
234575,14960.2
234588,2721.2
234605,6318.0
234660,19679.2
234695,9522.4
234766,10114.2
234783,15037.0
234790,13774.0
234825,16155.0
234833,28976.8
234863,15394.2
234884,13218.599999999999
234927,3789.3999999999996
234948,12977.800000000001
234963,12673.0
234984,17956.2
234988,20006.0
235010,24164.800000000003
235078,20844.199999999997
235088,10772.8
235099,20992.6
235103,4563.4
235113,21440.800000000003
235118,12917.8
235132,8019.8
235189,24376.6
235207,18593.199999999997
235213,2272.0
235215,5192.2
235228,2730.8
235234,13412.199999999999
235264,11730.4
235265,20109.4
235296,9917.2
235297,21537.4
235337,25930.0
235357,7270.799999999999
235374,7584.0
235433,16203.0
235443,8539.2
235458,4082.2
235479,2291.0000000000005
235491,7696.2
235510,1922.6
235523,21575.8
235557,2276.2
235564,9694.4
235569,10944.2
235580,20989.0
235634,26297.6
235717,14618.0
235730,6844.799999999999
235739,4225.0
235759,28531.199999999997
235766,21991.4
235779,15595.8
235781,4194.6
235782,27528.0
235794,10973.6
235814,17042.8
235815,8662.8
235834,13200.2
235840,5280.6
235842,9024.6
235894,27175.800000000003
235907,22229.4
235929,392.20000000000005
235979,2929.0
235981,28769.8
235990,15923.6
235991,19910.6
236009,7754.799999999999
236013,21347.2
236029,5837.2
236057,17439.4
236059,18549.2
236073,13419.599999999999
236091,2496.3999999999996
236096,13574.6
236110,10129.2
236112,14998.400000000001
236163,10424.2
236164,12000.0
236181,24663.8
236201,27812.8
236205,10461.4
236213,1343.0
236217,10586.4
236234,12501.400000000001
236278,16861.399999999998
236286,3425.6
236314,8111.200000000001
236317,11336.199999999999
236332,13967.6
236371,3249.8
236382,413.8
236392,14960.6
236427,15132.0
236462,12930.8
236479,5126.6
236505,16416.6
236507,22717.4
236516,21847.6
236523,12826.800000000001
236526,20328.4
236535,13786.599999999999
236553,5403.2
236563,17178.0
236579,8730.2
236580,7454.4
236586,17331.6
236602,9977.4
236610,9200.4
236620,8115.8
236674,6606.4
236701,10650.199999999999
236753,9325.4
236796,5257.2
236831,13164.0
236834,9314.0
236844,20300.6
236870,18399.8
236894,26520.6
236909,15351.6
236945,17050.2
236949,27549.0
237011,19570.2
237034,5729.8
237053,10605.6
237064,10395.4
237136,20812.0
237185,8462.6
237192,21153.199999999997
237205,13009.400000000001
237227,18037.4
237249,3903.3999999999996
237251,3123.3999999999996
237264,7111.0
237271,13546.2
237274,12198.8
237300,17427.6
237303,21927.2
237317,11492.199999999999
237321,10445.2
237335,11122.8
237393,20919.4
237412,9824.2
237416,25010.0
237436,23405.6
237471,6995.8
237474,10547.8
237480,4373.4
237519,8501.4
237569,7973.8
237592,9920.4
237596,11647.2
237627,5178.4
237636,4570.400000000001
237649,18378.8
237683,7262.2
237684,19885.6
237694,7025.0
237716,24962.2
237756,23102.0
237761,18074.8
237768,4313.0
237776,17219.0
237780,13743.599999999999
237804,21929.2
237836,4983.200000000001
237845,15870.8
237847,8317.599999999999
237867,7310.2
237904,9345.0
237921,25527.4
237966,14191.0
237977,5225.0
237988,12487.599999999999
238032,24381.6
238050,21595.4
238054,6724.2
238063,10290.0
238120,10716.0
238136,23112.4
238172,3733.3999999999996
238235,24271.199999999997
238263,29510.199999999997
238275,5952.599999999999
238278,3172.6
238290,12393.599999999999
238325,20424.2
238326,6121.799999999999
238329,27772.6
238350,5243.2
238353,7054.4
238366,17659.6
238384,336.4
238387,14917.2
238392,16002.199999999999
238414,12227.2
238418,8222.4
238421,27128.800000000003
238426,2874.3999999999996
238430,2917.6000000000004
238436,19344.800000000003
238469,7900.6
238486,12073.400000000001
238496,9259.0
238517,23233.6
238531,24084.4
238554,16846.4
238557,13418.8
238559,18268.0
238574,4814.2
238630,25120.0
238635,27533.6
238637,18302.8
238656,221.8
238665,2206.8
238696,18003.6
238720,22176.6
238733,815.8
238749,7357.0
238765,11091.199999999999
238772,24402.6
238790,14879.6
238792,6241.799999999999
238809,20498.6
238822,800.0
238835,11198.2
238838,29622.8
238860,25570.199999999997
238928,4067.0
238933,954.4
239003,13262.8
239016,24807.0
239077,8697.6
239100,1791.8
239103,12748.2
239114,1922.0
239141,9736.4
239182,20771.8
239189,2281.3999999999996
239190,13582.0
239200,22230.800000000003
239222,5378.8
239228,5556.8
239247,24266.4
239264,6515.6
239276,8760.2
239280,13714.0
239300,9476.0
239301,6500.8
239316,3910.6
239367,2691.3999999999996
239409,9738.0
239462,11335.6
239465,9231.8
239483,15078.8
239550,13558.8
239564,15239.8
239567,10609.4
239590,9173.8
239616,911.2
239625,19162.4
239684,2804.0
239700,16556.8
239711,13861.4
239746,1884.0
239755,7848.599999999999
239764,29582.6
239860,17983.6
239880,23798.2
239900,6614.4
239919,2460.0
239933,5194.6
239940,3712.0000000000005
239976,8934.4
239978,17958.800000000003
240006,9720.2
240008,11323.8
240018,8190.799999999999
240036,6313.6
240056,6497.4
240057,5419.0
240076,5536.0
240122,2735.4
240128,26857.6
240130,11239.4
240133,2870.8
240135,2323.0
240153,5587.0
240170,23737.6
240188,8232.599999999999
240203,25997.8
240209,28164.4
240212,22130.4
240214,8796.4
240277,2958.0
240278,15149.0
240303,25549.4
240320,10231.800000000001
240335,17146.8
240349,25589.8
240377,3415.5999999999995
240382,27078.4
240393,5315.0
240422,26655.0
240439,29482.6
240445,5506.0
240446,14917.600000000002
240451,314.8
240498,21024.199999999997
240537,25567.8
240545,14946.2
240559,23678.0
240606,1360.4
240651,10618.2
240678,3319.0
240696,12868.4
240701,2107.6
240707,18025.6
240715,10816.2
240725,20163.4
240769,5785.8
240784,9087.4
240839,4709.0
240862,16814.6
240870,20516.8
240874,14981.2
240877,8082.0
240897,11983.400000000001
240902,9232.8
240906,18619.4
240909,14286.0
240919,27234.6
240961,17652.6
240970,894.4
240986,16501.800000000003
241013,20155.0
241045,12668.8
241062,19369.4
241081,11102.6
241086,4372.2
241087,13988.199999999999
241123,8906.6
241162,5513.599999999999
241166,12737.8
241179,21474.4
241214,7915.6
241226,15596.6
241234,4242.8
241239,3443.6
241280,13664.8
241291,21773.0
241294,2265.2
241304,24777.2
241308,7751.800000000001
241346,16724.8
241355,12657.599999999999
241376,8150.200000000001
241380,5909.2
241383,20465.8
241400,3448.4
241423,2065.6
241435,5448.0
241440,2064.2
241455,22373.8
241472,29389.0
241476,6228.4
241481,19433.8
241486,3472.4
241499,994.0
241505,18126.2
241518,8183.200000000001
241523,4824.6
241535,13647.6
241595,23798.4
241601,7480.2
241616,18507.4
241627,20673.8
241655,12518.2
241699,2557.6
241724,10849.6
241739,1618.2
241752,27946.4
241757,5143.0
241766,23643.8
241776,8611.6
241820,11822.4
241825,13471.4
241835,30832.4
241933,28693.6
241943,20853.800000000003
241978,24193.199999999997
241981,10875.6
241990,22969.4
242008,14670.4
242014,9392.0
242018,5425.8
242028,1717.6
242033,27631.6
242037,24989.4
242040,30154.0
242067,12985.0
242068,4353.799999999999
242072,16794.600000000002
242083,17027.8
242096,13534.0
242100,1207.6
242127,951.8
242213,477.4
242214,16009.8
242245,4371.0
242246,1902.8
242285,9480.4
242318,23339.8
242338,1960.6
242340,9555.6
242350,11643.4
242359,25256.4
242360,13860.6
242362,25822.0
242387,10338.0
242395,10876.8
242412,20246.199999999997
242413,8515.4
242416,26732.800000000003
242425,17086.6
242427,13691.8
242428,30075.0
242442,3342.0
242450,11090.8
242456,17422.4
242488,16387.2
242502,19948.4
242580,24847.8
242581,14700.599999999999
242603,28936.0
242625,12181.4
242730,4042.0
242735,20359.2
242745,26653.6
242790,23107.800000000003
242811,20586.6
242824,14671.6
242835,8871.599999999999
242843,4261.2
242855,7617.1
242862,10410.2
242867,25171.0
242875,10952.599999999999
242879,24467.2
242883,11477.400000000001
242906,27888.6
242914,9071.8
242915,5615.4
242919,9285.2
242928,11233.4
242939,8726.4
242949,17218.0
242957,28367.4
242974,4260.6
243028,5898.200000000001
243052,4843.599999999999
243093,14476.800000000001
243094,14113.0
243105,28372.600000000002
243108,15801.0
243133,24106.4
243138,14570.8
243149,14701.599999999999
243159,7236.0
243219,15775.2
243223,13127.8
243260,27367.4
243280,10474.6
243295,15898.0
243326,16742.6
243341,9139.8
243343,6424.6
243347,19364.2
243356,11775.4
243379,17608.2
243380,20180.2
243399,11971.2
243433,12406.400000000001
243448,15804.0
243449,29709.0
243470,5252.8
243477,12300.4
243478,5794.200000000001
243484,22438.4
243513,11346.6
243516,10092.6
243523,20615.4
243537,13015.8
243555,21861.4
243591,22051.0
243599,2863.0
243615,14665.2
243629,26662.199999999997
243631,26161.0
243652,15878.0
243689,13421.2
243699,21086.8
243711,17804.800000000003
243726,24968.4
243748,6035.4
243756,5010.4
243813,9779.4
243822,5959.0
243836,10965.8
243846,23453.8
243864,15103.8
243901,1475.1999999999998
243914,4766.4
243953,21492.8
243986,8438.400000000001
244000,2018.0
244010,21931.4
244043,22454.0
244052,22535.800000000003
244081,15564.400000000001
244082,6543.6
244088,13879.6
244107,18522.0
244110,11154.8
244135,22401.6
244161,10947.6
244169,9104.8
244171,23713.2
244180,10907.4
244186,26843.2
244210,18571.4
244214,20597.2
244226,9658.2
244227,1964.8000000000002
244241,14574.6
244247,23523.399999999998
244252,19173.6
244269,17208.2
244278,30436.0
244281,5114.8
244307,12533.400000000001
244319,17210.6
244321,3424.6000000000004
244366,12865.6
244372,20662.2
244403,2111.2
244417,22073.4
244432,8602.4
244433,22440.6
244437,20401.0
244450,7595.200000000001
244508,11845.800000000001
244536,3263.0
244538,14928.999999999998
244553,21862.399999999998
244559,8190.599999999999
244580,23177.8
244596,27180.6
244646,14440.199999999999
244684,748.0
244688,19437.4
244745,26772.0
244749,5208.400000000001
244773,5423.6
244797,254.8
244798,15893.4
244822,20220.199999999997
244836,29024.199999999997
244852,8527.2
244870,2656.8
244886,533.2
244889,7947.200000000001
244902,19122.6
244927,26408.4
244928,10815.8
244948,10454.2
244990,21241.6
245010,8879.8
245014,1357.6
245024,6561.2
245076,3158.8
245114,9674.2
245124,11349.599999999999
245151,4782.2
245173,16128.400000000001
245178,4686.0
245179,14543.0
245196,13596.4
245204,5575.6
245214,19433.4
245266,18280.6
245290,7582.0
245323,18919.4
245337,7317.0
245341,14094.599999999999
245364,1536.4
245431,6835.2
245440,8306.0
245451,3107.3999999999996
245471,6181.8
245484,7059.4
245485,25040.0
245530,4154.8
245537,19885.0
245551,10505.599999999999
245556,13143.2
245608,6941.4
245619,27401.199999999997
245671,14777.199999999999
245826,3568.4
245850,16704.6
245858,19510.8
245861,10695.6
245873,12793.800000000001
245883,10129.6
245884,22584.4
245892,6648.6
245908,3680.8
245918,10306.0
245951,24565.2
245959,11329.2
245963,6910.200000000001
245965,21511.0
245984,12616.0
245995,6485.4
246006,304.0
246007,13993.4
246016,4431.2
246033,21182.8
246068,5060.4
246098,286.0
246113,974.8000000000001
246117,7001.2
246134,17384.0
246140,15022.2
246155,5378.8
246171,20144.199999999997
246178,19084.4
246196,21379.199999999997
246207,25388.8
246211,3109.8
246218,27755.2
246225,17309.8
246226,9992.2
246229,24212.2
246266,14535.4
246300,12006.0
246344,26357.2
246355,20290.8
246384,2349.8
246415,8587.6
246416,26092.0
246434,4663.8
246436,10962.0
246473,18340.6
246494,18482.0
246496,16727.8
246532,11882.8
246533,5092.4
246569,9326.8
246573,13202.2
246603,951.4
246689,10903.6
246699,20590.6
246715,7642.0
246716,14132.8
246726,12047.400000000001
246762,25977.6
246775,20269.0
246831,9709.4
246836,5599.0
246851,14549.599999999999
246856,1568.1999999999998
246895,10147.8
246898,14966.6
246920,774.2
246923,26272.8
246934,13073.8
246949,7019.599999999999
246976,20672.6
246987,16230.0
246989,14508.8
247072,18350.4
247098,8997.0
247114,7471.199999999999
247127,6155.6
247130,8720.6
247155,13831.800000000001
247190,14036.800000000001
247211,20006.4
247212,24998.0
247260,16067.6
247279,9013.2
247283,11361.8
247294,9096.0
247300,29772.800000000003
247305,17077.800000000003
247331,22943.2
247360,20864.4
247367,22252.6
247441,19928.2
247481,13829.8
247489,3335.7999999999997
247491,3258.2
247502,10694.6
247531,3205.6
247532,9258.599999999999
247563,4697.2
247615,17631.6
247617,11374.8
247683,22064.8
247685,15785.6
247720,12440.0
247732,10087.4
247744,14351.8
247751,6289.4
247754,17116.0
247761,9746.0
247768,9769.2
247781,16467.4
247788,10314.400000000001
247790,22471.4
247808,11347.0
247809,17928.2
247818,11362.2
247819,11526.0
247834,22591.6
247864,14114.2
247886,24548.0
247891,13163.400000000001
247910,17762.6
247911,24057.4
247934,18788.4
247943,26606.6
247971,8133.2
247982,25228.399999999998
248022,10496.8
248041,993.8
248061,23819.199999999997
248083,2737.6
248104,15833.599999999999
248130,2929.2
248210,8126.0
248231,8609.8
248249,7211.200000000001
248252,16551.0
248253,24229.199999999997
248262,9167.2
248275,15689.8
248277,3820.2
248287,16040.2
248328,15512.6
248331,9991.4
248348,18929.4
248355,26540.8
248359,11925.2
248362,19829.6
248380,20446.4
248392,31019.4
248394,13754.599999999999
248440,21447.0
248499,15372.4
248508,15628.0
248517,6296.0
248518,15109.6
248524,18548.0
248537,11613.8
248553,19759.8
248568,11221.0
248597,10174.4
248613,10194.0
248621,10588.400000000001
248640,6788.599999999999
248675,6955.8
248687,9586.0
248711,23310.4
248713,26742.4
248717,10756.6
248733,28249.6
248836,10370.6
248862,22044.4
248869,11482.0
248885,18182.600000000002
248890,2875.4
248900,10033.6
248906,22292.800000000003
248922,16228.400000000001
248923,6055.200000000001
248935,10393.6
248989,8029.6
249027,22737.4
249030,25101.4
249066,21257.6
249069,17763.8
249098,13875.6
249109,10943.8
249142,20267.4
249144,1328.8000000000002
249157,6764.0
249169,11207.8
249171,11990.2
249186,14491.0
249253,25110.2
249263,10966.6
249269,17137.4
249279,15563.8
249281,18449.6
249286,16253.0
249287,16023.4
249290,8903.2
249333,4702.2
249334,28744.2
249353,19025.4
249363,20311.6
249388,24256.6
249404,9673.2
249433,14000.2
249453,19709.0
249463,24861.0
249464,29261.4
249491,4179.6
249544,22129.0
249549,6179.6
249574,8054.6
249595,22715.6
249610,5825.799999999999
249612,6131.6
249731,24881.0
249732,7977.0
249734,26218.800000000003
249795,4352.6
249847,9179.4
249875,14728.0
249950,26124.199999999997
249962,2698.0
249969,17636.4
249980,11782.8
249987,10272.4
250012,20287.4
250029,20292.4
250046,1115.8
250071,22684.0
250074,10668.8
250081,14629.599999999999
250083,7184.200000000001
250117,17743.8
250118,7851.599999999999
250122,26144.2
250136,8325.6
250144,9355.0
250217,26627.8
250224,21543.6
250234,20432.8
250252,2115.0
250263,812.2
250285,26596.6
250288,11937.4
250325,3038.6
250329,13679.2
250341,21447.6
250407,24949.4
250409,12264.400000000001
250422,2981.2
250435,14119.8
250445,8437.2
250468,13359.8
250482,18169.0
250496,19867.4
250498,16205.4
250519,4180.6
250575,9925.6
250633,14166.2
250635,3264.3999999999996
250656,6125.2
250670,17606.8
250674,24200.2
250693,15733.2
250704,18148.4
250706,22143.0
250738,13535.2
250750,4435.6
250754,13297.8
250777,5339.6
250781,1458.4
250784,3420.2
250798,5514.799999999999
250804,12255.0
250812,29506.0
250819,18405.6
250821,4090.0000000000005
250833,14664.4
250835,1241.0
250854,14093.400000000001
250866,15920.2
250875,11985.0
250884,22190.800000000003
250906,2267.2
250937,2421.6
250994,21520.8
251021,7344.0
251034,31639.4
251041,8174.2
251052,26057.800000000003
251083,10733.8
251106,6750.6
251128,15257.400000000001
251147,19089.6
251151,2122.0
251165,5031.6
251194,28871.6
251207,15827.8
251216,3011.0
251230,1721.6
251232,19710.6
251246,14539.0
251277,11861.199999999999
251294,16567.2
251313,11634.8
251317,24764.6
251345,5013.8
251373,23418.2
251391,17827.199999999997
251401,12630.4
251409,6394.4
251491,10783.2
251511,17030.6
251558,4181.8
251567,3449.0
251575,11661.8
251591,11317.8
251600,10288.400000000001
251701,28703.8
251704,27336.800000000003
251712,11692.800000000001
251740,1490.1999999999998
251743,338.20000000000005
251744,21220.199999999997
251770,20533.6
251775,17780.2
251781,9873.8
251791,28793.6
251802,17107.8
251804,20252.4
251805,18097.4
251822,3144.8
251845,22665.8
251846,25848.6
251892,17824.6
251914,14433.6
251957,1572.1999999999998
251973,3966.8
251977,9542.400000000001
252003,12413.599999999999
252021,362.20000000000005
252045,22990.4
252051,19022.6
252061,12445.599999999999
252077,18011.2
252082,6287.6
252088,26845.6
252103,14438.8
252106,26812.6
252112,23670.0
252119,9527.0
252138,5109.6
252141,20559.8
252154,2934.2
252197,12770.8
252209,12703.199999999999
252249,22019.6
252265,10207.0
252279,2073.2000000000003
252302,4830.6
252310,13555.599999999999
252322,20720.6
252379,28105.2
252463,27951.6
252491,595.0
252494,1596.2
252503,13950.6
252504,20801.8
252518,23726.4
252548,626.2
252567,28299.0
252571,30117.8
252591,21872.0
252651,4488.0
252668,8472.2
252689,25719.2
252697,2281.2
252704,27532.199999999997
252717,20510.199999999997
252742,25407.0
252747,18515.8
252786,18527.2
252808,9080.199999999999
252815,14702.8
252822,20150.8
252850,26623.4
252867,12331.2
252881,15476.8
252901,9571.6
252908,24019.4
252913,3846.2
252930,8315.8
252952,5853.799999999999
253014,9693.0
253016,14054.0
253017,6885.0
253023,31324.8
253081,24907.0
253085,15309.2
253117,18413.6
253119,3748.0
253122,20364.8
253133,12562.599999999999
253145,13055.2
253160,1802.1999999999998
253170,12560.8
253186,5622.8
253187,15646.0
253206,16315.2
253228,11164.8
253240,21904.6
253243,30169.2
253248,25547.8
253268,273.40000000000003
253272,18277.0
253279,15504.199999999999
253292,18981.0
253303,21193.6
253312,23658.8
253321,8536.199999999999
253322,16887.4
253324,21858.199999999997
253326,19600.0
253338,7140.4
253349,3131.8
253391,9063.400000000001
253395,28937.0
253419,13250.8
253457,16943.0
253499,4098.4
253536,22310.800000000003
253563,25638.4
253580,11643.599999999999
253591,21067.4
253616,16370.8
253633,1822.0
253641,2773.8
253644,18406.0
253654,9978.8
253685,21402.4
253688,1457.8000000000002
253714,22053.0
253724,8196.4
253727,2456.7999999999997
253748,27571.4
253777,17152.2
253798,15806.2
253827,2005.4
253846,8896.0
253847,14267.0
253856,11066.0
253861,8098.8
253883,18692.800000000003
253908,2478.0
253936,20666.0
253943,13170.0
253948,11389.2
253963,9201.8
253979,7415.6
254000,29152.4
254030,21500.4
254049,13844.400000000001
254081,16990.0
254087,18671.2
254097,6712.6
254108,4762.4
254110,26041.8
254124,23525.4
254147,23431.4
254164,16689.6
254169,8599.2
254201,2190.2
254226,10604.0
254228,14903.599999999999
254236,17174.2
254240,22569.0
254254,9841.6
254256,6934.6
254272,9964.400000000001
254281,14292.0
254315,19137.4
254317,2572.6
254331,15024.0
254372,11705.0
254373,15582.199999999999
254382,8738.0
254394,1520.1999999999998
254400,15438.400000000001
254430,14104.2
254438,7286.6
254448,16079.0
254486,9708.0
254518,8281.8
254532,22640.199999999997
254566,23063.800000000003
254573,1386.8000000000002
254590,8722.8
254609,7062.799999999999
254624,8145.8
254633,4997.6
254639,12326.4
254653,24752.8
254658,26050.199999999997
254666,24062.2
254677,20485.2
254690,27691.800000000003
254703,12066.2
254764,5465.8
254778,10831.4
254790,19546.0
254841,21378.800000000003
254861,21685.2
254862,13891.6
254875,25267.199999999997
254886,4775.0
254900,590.2
254902,9143.0
254924,13228.400000000001
254942,2057.6
254988,18940.6
254991,26918.6
254997,7365.6
255017,4504.4
255057,703.6
255059,31473.2
255082,1246.0
255101,6709.8
255132,19984.2
255138,10949.6
255197,15130.599999999999
255216,18190.6
255232,29532.0
255245,10133.4
255260,25222.0
255263,7596.200000000001
255295,10879.0
255311,4865.8
255352,23444.6
255411,19901.2
255416,7884.599999999999
255419,13029.0
255424,20105.2
255428,6131.8
255446,1768.4
255448,30267.600000000002
255504,28364.4
255530,21129.8
255547,19620.0
255623,21784.4
255632,29881.4
255634,16520.6
255666,10124.0
255685,6128.200000000001
255691,14477.2
255712,16125.599999999999
255716,15669.2
255751,2512.2
255770,13963.400000000001
255828,2770.6000000000004
255829,12746.4
255840,10849.4
255880,29590.8
255896,5629.0
255906,17550.8
255940,17964.8
255959,19744.0
255986,13718.4
256028,27466.2
256035,6998.0
256078,5378.8
256090,3695.0
256099,16625.4
256105,28269.6
256116,21476.800000000003
256119,21970.6
256129,7676.200000000001
256135,13373.8
256139,18000.6
256156,23356.6
256167,6108.799999999999
256175,7484.8
256185,9015.0
256190,23531.6
256218,28948.199999999997
256252,9335.6
256271,24389.800000000003
256272,14814.8
256294,28909.399999999998
256299,14413.0
256312,4312.8
256339,2772.2
256380,7614.4
256460,16347.0
256466,13876.4
256498,8828.400000000001
256515,9495.0
256516,3616.4
256530,12746.6
256531,8557.2
256545,27272.0
256556,2347.0
256568,22565.8
256610,8428.6
256618,1265.8000000000002
256641,18067.2
256688,19290.6
256702,19332.6
256708,9623.2
256722,25360.4
256732,19952.8
256775,17342.199999999997
256793,6108.4
256803,20179.8
256808,17921.0
256838,23026.4
256893,19441.4
256898,20047.8
256929,5066.0
256975,1738.4
257019,9922.8
257034,21626.8
257041,18592.0
257046,15602.8
257075,7186.799999999999
257081,10411.599999999999
257122,7239.799999999999
257186,4382.0
257207,15478.400000000001
257224,5671.0
257230,15982.0
257243,14796.8
257254,4322.2
257279,16555.2
257300,17926.2
257308,31551.6
257368,8754.6
257410,4589.0
257423,19547.0
257427,8450.0
257459,7342.0
257464,11243.0
257479,17897.2
257498,1631.1999999999998
257526,18008.6
257531,26187.0
257540,9443.8
257541,11970.4
257545,8857.8
257560,5366.8
257563,2236.8
257571,16537.2
257578,27529.0
257590,14148.6
257610,6824.6
257618,9846.0
257644,21806.6
257645,16632.399999999998
257652,27501.6
257687,8802.4
257744,19349.6
257750,13963.4
257756,8802.2
257776,16086.0
257789,25360.6
257833,10794.2
257879,11965.800000000001
257886,7798.200000000001
257895,12143.599999999999
257919,11280.0
257932,15932.400000000001
257946,11069.2
257980,13524.0
258019,29438.600000000002
258051,4374.799999999999
258075,12778.4
258111,14849.0
258120,7809.2
258125,25865.0
258138,8962.0
258159,10882.4
258182,12711.4
258190,14427.8
258204,11934.8
258226,10923.0
258236,11748.2
258239,6603.6
258251,1479.6
258258,17120.2
258260,21776.2
258264,6992.799999999999
258265,5435.8
258295,3925.5999999999995
258299,25068.4
258329,9287.4
